row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
f37f5042652f1353e860,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
70176124943521713b3f,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,02f527af-23b8-466c-b0c6-583512c732ad,5_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
1fabe2eb6e6c1f79cc07,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
d87d8f3f41b00e3b1c76,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
3496a40b10ab1cdba1d2,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
c421d020b9ecacea03a2,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
5295c6e0ffe025865fe3,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
30147962e44ad343fe52,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
e8b03713307b05157c93,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
d1aac6be43596810fc10,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
aa6f597fe63ac37934a6,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,8beef3a3-4014-47ce-88cb-a69ad1889669,31_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
765fdb65a6daa902b916,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
74702ac4339b69d6fb0b,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,a542708b-4829-4d3d-9f4d-6c75ec4df4bf,18_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
6bb7fcbbd81de8a064ca,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,c0d8e59f-f653-4819-aff3-fd88aee8cc73,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
0bbd658224ccbb223ed8,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,c5be9827-632a-4de1-9702-9122e46ab362,52_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
e628b8dd56218ac665f1,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,e925672c-ec29-49a6-b364-4470f4b385fa,52_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
8ff4be1f8dda1f8c8c5d,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,e97f9b68-e942-4520-ac72-12ac59ad6256,38_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
f63173f67700e3e3ad15,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated""]",call,combined_call,f9e720c0-9573-4352-ba48-4d224aad39d3,42_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
ba6b72e54df608b31acf,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated"",""recall""]",call,combined_call,1bdde0b6-9bb6-4741-8353-37f5ab9b1c18,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
cd3007fa959fe3a4469f,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated"",""recall""]",call,combined_call,21f0f57c-ef64-4abe-acbc-ffaa84e63451,107_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
d841313a14300bfd1701,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated"",""recall""]",call,combined_call,294f7810-7ff7-4bcf-8eec-dd493c4a6ab2,74_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
4f1e5552f6760963eaf1,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated"",""recall""]",call,combined_call,2fe22943-5bf4-4b72-a9ba-f90696482be0,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
22e9b357deb8f7dfea77,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated"",""recall""]",call,combined_call,516b9026-5f02-4415-8441-c505acec8d53,10_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
866f7f708e6ea8ce2d73,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated"",""recall""]",call,combined_call,5213bec0-d85c-4fb3-a8c8-80b479e23672,5_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
60e2c445556e32d103a4,pt,regional_consistency,"[""regional_consistency""]","[""fixed_curated"",""recall""]",call,combined_call,5615efe4-e68a-463b-9a31-9f1d7bb4f7b3,8_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
