row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
77a17f79066e478f18ae,zh,modal_particles,"[""modal_particles""]","[""fixed_curated""]",call,combined_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
5c3575fc36373e30ddcc,zh,modal_particles,"[""modal_particles""]","[""fixed_curated""]",call,combined_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
9baeffc7af1055415837,zh,modal_particles,"[""modal_particles""]","[""fixed_curated""]",call,combined_call,28c372c5-aaf5-4738-bb5f-b598df5afaa7,104_zh_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
1c4f616e256f7c4d2c80,zh,modal_particles,"[""modal_particles""]","[""fixed_curated""]",call,combined_call,3db4c687-f64b-4cc9-b5a2-9b5f455788ff,22_zh_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
914c2f4b8e4bc0788e1d,zh,modal_particles,"[""modal_particles""]","[""fixed_curated""]",call,combined_call,8d1a3b3b-42fa-4eed-be5f-d0fcb9776f11,22_zh_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
6392c87188274fefeae9,zh,modal_particles,"[""modal_particles""]","[""fixed_curated""]",call,combined_call,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
2e348938113841536fbd,zh,modal_particles,"[""modal_particles""]","[""fixed_curated""]",call,combined_call,a223f2e5-0f2a-40f3-9d9f-12a36fccd686,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_zh_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
50b29b8cbececbd79103,zh,modal_particles,"[""modal_particles""]","[""fixed_curated""]",call,combined_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
465fe064690c73b534cb,zh,modal_particles,"[""modal_particles""]","[""fixed_curated""]",call,combined_call,ff5d8a5d-60d8-481d-8781-dacd7a8c31dd,80_zh_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
825206229f3b2256c390,zh,modal_particles,"[""modal_particles""]","[""fixed_curated"",""recall""]",call,combined_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,,,,,,,,,,,,violation,violation,整通较长对话中，坐席大量发出请求、确认和说明，但几乎完全不用“吗、呢、吧、啊”等句末语气词，整体偏书面和机械，错过了多处自然软化语气的机会，例如可说“请稍等一下吧”“您听一下再确认，可以吗”。,True,gpt-5.5,v15,nativeness-rubric-v19
