row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
2e72c93501e47747a77b,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,10def053-4ef7-45ba-b214-2008b8458b69,13_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Sí, te escucho.",,,"¿Hola? ¿Me escucha usted? ¿Podría revisar si es posible hacer el cambio subiendo la tarifa a clase turista, por favor?",,,,pass,pass,La frase es natural en español de Madrid. El uso de 'te' frente a 'usted' no se penaliza según las instrucciones.,True,gpt-5.5,v16,nativeness-rubric-v20
26360cee708819474943,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,161b9c20-81b1-49a2-8f38-87285994e6dc,29_es_identity,agent-turn-015,agent_turn,15,agent-turn-015,"Déjame revisar opciones directas para esas fechas y condiciones, y luego te cuento las alternativas.",,,"Verá, preferiría no cancelar todavía sin saber antes qué opciones tendría para la nueva reserva a JFK, porque necesito asegurarme de que encaja con mi situación. ¿Podría usted, antes de cancelar nada, buscarme vuelos directos de DTW a JFK y de JFK a DTW en las mismas fechas de mi reserva actual, que lleguen antes de las .[sniffle][sniffle][sniffle] siete de la mañana, en clase turista pero no turista básica, y que sean los más económicos dentro de esas condiciones? Y, si encontramos una opción adecuada, también querría añadir una maleta facturada.",,,,pass,pass,La frase suena natural en español de Madrid para una llamada de atención al cliente. La elección léxica y las formas verbales son correctas; el tuteo no se penaliza según las instrucciones.,True,gpt-5.5,v16,nativeness-rubric-v20
b7fa24326b443654c37b,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,204e3b19-28b9-4d64-98f9-2d5da101e292,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Claro, tómate tu tiempo. Aquí te espero. Cuando lo revises, cuéntame qué ves en la barra de estado y si los datos móviles están activados.",,,"De acuerdo, permítame que lo mire con calma. Voy a comprobar la barra de estado y los datos móviles ahora mismo, un momento, por .[cough][cough][cough] favor.",,,,pass,pass,La utterance usa español natural y correcto en un contexto de atención al cliente en Madrid. Las expresiones y términos como “barra de estado” y “datos móviles están activados” suenan naturales.,True,gpt-5.5,v16,nativeness-rubric-v20
2cb5a454debe8db7e5a5,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,28ae3740-25f8-4bd0-8837-67745c427c95,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard]_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Es correcto, Sr. Torres. Si el icono de modo avión está encendido, eso desactiva todas las conexiones inalámbricas, incluyendo la de datos móviles. Por eso no puede mandar mensajes con fotos. ¿Podría intentar desactivar el modo avión? Normalmente se hace deslizando la pantalla desde arriba y tocando el icono del avioncito. Avíseme cuando lo haya hecho.",,,"Vale, lo estoy mirando... Ay, qué raro. En la parte de arriba veo el icono del modo avión, y la batería pone ochenta por ciento. No veo nada de 4G ni 5G, al menos yo no lo distingo. ¿Eso puede ser el problema?",,,,pass,pass,"La intervención suena natural y adecuada para una llamada de atención al cliente en español de Madrid. No hay errores claros de gramática, elección léxica ni diacríticos.",True,gpt-5.5,v16,nativeness-rubric-v20
c05c23e024bcab3bf24c,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,28ae3740-25f8-4bd0-8837-67745c427c95,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard]_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,"No se preocupe, Sr. Torres, desactivar el modo avión no va a borrar nada de su teléfono, sus fotos y demás seguirán ahí. Solo es para que vuelva a tener conexión. Tómese el tiempo que necesite, aquí espero.",,,"Ah, de acuerdo, de acuerdo. ¿Y al quitar el modo avión no se me borra nada, verdad? Tengo fotos de mis nietos en el teléfono y me da un poco de apuro tocar cosas... Pero sí, permítame un momento, voy a intentarlo.",,,,pass,pass,"La intervención usa un español natural y adecuado para atención al cliente en Madrid, con vocabulario, formas verbales y tratamiento coherentes.",True,gpt-5.5,v16,nativeness-rubric-v20
12b649b2aa4bbe2f1bf7,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-016,agent_turn,16,agent-turn-016,"Fue un placer atenderle, Daniel. Que tenga un excelente día.",,,"No, con eso queda todo. Le agradezco mucho su atención.",,,,pass,pass,La despedida es gramatical y natural en un contexto de atención al cliente en español de Madrid; el uso de «atenderle» y «Que tenga...» es adecuado y formal.,True,gpt-5.5,v16,nativeness-rubric-v20
26d02e60ad7794db2945,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-020,agent_turn,20,agent-turn-020,"Fue un placer ayudarle, Daniel. ¡Que tenga un excelente día!",,,"De acuerdo, gracias por confirmarlo. Entonces no necesito nada más; ha sido usted muy .[sniffle][sniffle][sniffle] amable. Que tenga",,,,pass,pass,"La frase es correcta y natural en un contexto de atención al cliente en español peninsular, con tratamiento formal coherente.",True,gpt-5.5,v16,nativeness-rubric-v20
488f5a80db474e461773,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-021,agent_turn,21,agent-turn-021,"¡Igualmente, gracias por llamar! Hasta luego.",,,"Igualmente, muchas gracias. Hasta luego.",,,,pass,pass,La despedida es natural y adecuada en español de Madrid para una llamada de atención al cliente.,True,gpt-5.5,v16,nativeness-rubric-v20
fb2e6890ae11e8213c29,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,30cfa286-e57b-4505-8637-6ceb12d2e5da,49_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Siento mucho que estés mala. Claro que puedo ayudarte con la cancelación. Para acceder a tu reserva, ¿podrías darme tu ID de usuario, por favor? Si puedes deletrearlo letra por letra sería perfecto. ¿Y tienes a mano el número de reserva? Si no es así, dímelo y podemos buscarla con tu ID de usuario. ¿La cancelación es por temas de salud, verdad?",,,"Hola, ¿qué tal? Mira, necesito que me echéis una mano con una reserva, que estoy mala y no voy a poder coger el vuelo.",,,,pass,pass,"La intervención suena natural en español de Madrid para atención al cliente. El vocabulario y las estructuras son adecuados, y expresiones como “estés mala”, “número de reserva” y “por temas de salud” resultan naturales en este contexto.",True,gpt-5.5,v16,nativeness-rubric-v20
36b3008c302869a83518,es,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,Voy a buscar tu perfil para localizar esa reserva específica.,,,"Sí, por supuesto. Mi ID de usuario es: ge, o, ene, zeta, a, ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero.

En cuanto al localizador de la reserva, me temo que ahora mismo no lo tengo a mano. La reserva que quiero cancelar es la del viaje de Philadelphia a LaGuardia. Y, disculpe, la razón no es que la aerolínea haya cancelado el vuelo; yo llamo porque me indicaron por teléfono que un agente de servicio podría ayudarme a cancelar esa reserva.",,,,pass,pass,"La frase es natural en español de atención al cliente en Madrid; el vocabulario, la gramática y las preposiciones son correctos.",True,gpt-5.5,v16,nativeness-rubric-v20
