row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
8a04c1b609af7541a539,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,Olá! Tudo bem? Sinto muito que você esteja chateada. Vou fazer o meu melhor para te a,,,"Alô? Oi, tudo bem? Então, eu tô meio chateada aqui porque eu fiz uma confusão com uns pedidos e queria ver se você consegue me ajudar, por favor.",,,,pass,pass,"A agente não menciona números, quantidades grandes ou decimais.",True,gpt-5.5,v15,nativeness-rubric-v19
c1aa73f1ba53851929fc,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,assim garanto que anotei tudo certinho.,,,aham,,,,pass,pass,"No large numbers, amounts, or decimals were said.",True,gpt-5.5,v15,nativeness-rubric-v19
ecff22319ab0efdc54c0,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Entendi! Você tem três pedidos para resolver. Vamos dar uma olhada em cada um deles, passo a passo. Mas antes, para garantir que estou falando com a pessoa certa, você poderia me dizer o e-mail cadastrado na sua conta, por favor? Se puder soletrar letra por letra, eu agradeço.",,,"Tá, obrigada. É que assim, são três coisas, tá? Eu vou te passar uma por uma pra não virar bagunça... primeiro é no pedido W5056519, eu queria mudar o endereço pra ficar igual ao do pedido W8277957. Depois nesse mesmo pedido W5056519 tem uma troca de um Makeup Kit. E aí tem um outro pedido, W5995614, que eu queria cancelar porque eu pedi sem querer.",,,,pass,pass,"A agente contou itens com ""três pedidos"", sem erro de escala ou leitura numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
6532bfa811805c93394b,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Obrigado, Camila. Consegui encontrar sua conta. Sobre o pedido W565519, parece que ocorreu um erro e não encontrei esse pedido. Você poderia, por favor, soletrar o ID do pedido, ou confirmar se ele foi informado corretamente? Assim eu consigo procurar de novo. Enquanto isso, podemos ver os outros pedidos se você preferir.",,,"Claro, é camila ponto santos oito seis cinco dois arroba example ponto com. Quer que eu soletre também?",,,,pass,pass,"O código “W565519” é um identificador de pedido, não uma contagem, valor ou número grande lido como quantidade.",True,gpt-5.5,v15,nativeness-rubric-v19
e93c6fafc597a0c393ce,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Ah, agora sim! Consegui ver aqui. O pedido W5056519 está pendente. Ótimo, podemos prosseguir com as modificações.

Você quer alterar o endereço de entrega para ficar igual ao do pedido W8277957, correto? Você tem o ID desse outro pedido ou o endereço completo para me passar?

Depois, você comentou que queria trocar o Makeup Kit nesse pedido pendente, e por fim, cancelar um outro pedido, certo? Vamos resolver isso por partes.",,,"Ah, tá vendo, eu já tava achando que ia dar ruim... mas beleza, deixa eu repetir direitinho. É W5056519. Soletrando: dáblio, cinco, zero, cinco, seis, cinco, um, nove.",,,,pass,pass,"A agente apenas mencionou códigos de pedido, não leu grandes números, quantias ou decimais como contagens.",True,gpt-5.5,v15,nativeness-rubric-v19
361e42d24ef5037a13fe,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Certo, puxei o endereço do outro pedido. O endereço de entrega do pedido W5056519 será alterado para 380 Maple Drive, Suite 960, San Diego, CA, USA, CEP 92101. Você confirma essa mudança? Assim que você confirmar, passamos para o próximo passo, que é a troca do produto.",,,"Isso, isso, exatamente. O outro pedido é W8277957 — é pra copiar o endereço dele, porque eu não tô com o endereço completo aqui agora, ãm... então queria que você puxasse por esse pedido mesmo, se der. E depois a gente vê a troca do Makeup Kit e o cancelamento, tá?
",,,,pass,pass,"Os números mencionados são identificadores, endereço e CEP, não contagem ou valores que exigiriam leitura de escala numérica.",True,gpt-5.5,v15,nativeness-rubric-v19
ccf2582c040b7eeab43c,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Prontinho, a troca foi realizada com sucesso! Agora, para cancelar o pedido que você pediu, você poderia me confirmar qual é o ID dele e me dizer o motivo do cancelamento? Precisa ser uma dessas duas opções: 'não preciso mais' ou 'pedi por engano'. Sem problemas, pode levar o tempo que precisar. Quando estiver pronta, é só me confirmar o ID do pedido que quer cancelar e me dizer o motivo, tá bom? Pode ser 'não preciso mais' ou 'pedi por engano'. Estou aqui aguardando.",,,"Confirmo sim, pode fazer a troca pro Makeup Kit de tom de pele escura, tamanho profissional, marca A, e pode cobrar os dez reais e trinta e seis centavos no mesmo cartão do pedido. Tá tudo certinho nessa troca, sim.

E aí depois ainda falta só cancelar o pedido W5995614, tá?",,,,pass,pass,A agente menciona “duas opções” de forma correta; não há erro de escala numérica ou leitura de valores.,True,gpt-5.5,v15,nativeness-rubric-v19
45d258ab1ecb0a8808ca,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"O status do pedido #W5995614 está como pendente, então podemos cancelá lo. Você confirma que deseja cancelar o pedido #W5995614 pelo motivo de ter sido pedido por engano? Se sim, o status do pedido será alterado para 'cancelado' e o pagamento será reembolsado no cartão de crédito em até 5 a 7 dias úteis. Aguardo sua confirmação!",,,"Tá, o pedido que eu quero cancelar é W5995614. Soletrando: dáblio, cinco, nove, nove, cinco, seis, um, quatro. E o motivo é pedi por engano.
",,,,pass,pass,A referência a prazo de “5 a 7 dias úteis” está adequada e não apresenta erro de leitura numérica.,True,gpt-5.5,v15,nativeness-rubric-v19
65cef7135c1c7473e26f,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Sim, Camila! Pedido cancelado com sucesso. O status agora é 'cancelado' e você receberá o reembolso no mesmo cartão de crédito que usou em até 5 a 7 dias úteis. Fico feliz em ter ajudado com todas as suas solicitações! Precisa de mais alguma coisa?",,,"Alô? Conseguiu cancelar aí? Tô só aguardando a confirmação, tá?",,,,pass,pass,"Mencionou um intervalo de dias, “5 a 7 dias úteis”, sem erro de escala numérica ou leitura decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
10cfd7fde8334521ba46,pt,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-011,agent_turn,11,agent-turn-011,"Exatamente, Camila! Confirmando tudo: o endereço de entrega do pedido #W5056519 foi alterado, o Makeup Kit no mes",,,"Não, era isso mesmo. Então só confirmando: o endereço do W5056519 foi alterado, a troca do Makeup Kit foi feita, e o W5995614 foi cancelado, né? Beleza... obrigada pela ajuda, de verdade. Tchau tchau.",,,,pass,pass,"O número mencionado é um código de pedido, não uma contagem, quantia ou decimal a ser avaliado.",True,gpt-5.5,v15,nativeness-rubric-v19
