row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
823f435bc8b499cfa476,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Entendi! Você tem três pedidos para resolver. Vamos dar uma olhada em cada um deles, passo a passo. Mas antes, para garantir que estou falando com a pessoa certa, você poderia me dizer o e-mail cadastrado na sua conta, por favor? Se puder soletrar letra por letra, eu agradeço.",,,"Tá, obrigada. É que assim, são três coisas, tá? Eu vou te passar uma por uma pra não virar bagunça... primeiro é no pedido W5056519, eu queria mudar o endereço pra ficar igual ao do pedido W8277957. Depois nesse mesmo pedido W5056519 tem uma troca de um Makeup Kit. E aí tem um outro pedido, W5995614, que eu queria cancelar porque eu pedi sem querer.",,,,pass,pass,"A fala está natural para atendimento em português brasileiro, com escolhas de palavras e estrutura adequadas.",True,gpt-5.5,v16,nativeness-rubric-v20
dbd54b7d34c02bc43602,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Obrigado, Camila. Consegui encontrar sua conta. Sobre o pedido W565519, parece que ocorreu um erro e não encontrei esse pedido. Você poderia, por favor, soletrar o ID do pedido, ou confirmar se ele foi informado corretamente? Assim eu consigo procurar de novo. Enquanto isso, podemos ver os outros pedidos se você preferir.",,,"Claro, é camila ponto santos oito seis cinco dois arroba example ponto com. Quer que eu soletre também?",,,,pass,pass,"A fala soa natural em português brasileiro de atendimento ao cliente, com escolhas de palavras e estruturas adequadas.",True,gpt-5.5,v16,nativeness-rubric-v20
633d8576b091e7ddcbef,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Ah, agora sim! Consegui ver aqui. O pedido W5056519 está pendente. Ótimo, podemos prosseguir com as modificações.

Você quer alterar o endereço de entrega para ficar igual ao do pedido W8277957, correto? Você tem o ID desse outro pedido ou o endereço completo para me passar?

Depois, você comentou que queria trocar o Makeup Kit nesse pedido pendente, e por fim, cancelar um outro pedido, certo? Vamos resolver isso por partes.",,,"Ah, tá vendo, eu já tava achando que ia dar ruim... mas beleza, deixa eu repetir direitinho. É W5056519. Soletrando: dáblio, cinco, zero, cinco, seis, cinco, um, nove.",,,,pass,pass,"A fala está natural para atendimento em português brasileiro. Termos como ""ID"" e ""Makeup Kit"" são aceitáveis no contexto como identificador e possível nome de produto.",True,gpt-5.5,v16,nativeness-rubric-v20
589711c37ad065ebb68d,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Certo, puxei o endereço do outro pedido. O endereço de entrega do pedido W5056519 será alterado para 380 Maple Drive, Suite 960, San Diego, CA, USA, CEP 92101. Você confirma essa mudança? Assim que você confirmar, passamos para o próximo passo, que é a troca do produto.",,,"Isso, isso, exatamente. O outro pedido é W8277957 — é pra copiar o endereço dele, porque eu não tô com o endereço completo aqui agora, ãm... então queria que você puxasse por esse pedido mesmo, se der. E depois a gente vê a troca do Makeup Kit e o cancelamento, tá?
",,,,pass,pass,"A fala está natural em português brasileiro para atendimento ao cliente, sem erros de morfologia, preposição ou escolhas lexicais estranhas.",True,gpt-5.5,v16,nativeness-rubric-v20
bbc4128a1bf68dd9d8b1,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Prontinho, a troca foi realizada com sucesso! Agora, para cancelar o pedido que você pediu, você poderia me confirmar qual é o ID dele e me dizer o motivo do cancelamento? Precisa ser uma dessas duas opções: 'não preciso mais' ou 'pedi por engano'. Sem problemas, pode levar o tempo que precisar. Quando estiver pronta, é só me confirmar o ID do pedido que quer cancelar e me dizer o motivo, tá bom? Pode ser 'não preciso mais' ou 'pedi por engano'. Estou aqui aguardando.",,,"Confirmo sim, pode fazer a troca pro Makeup Kit de tom de pele escura, tamanho profissional, marca A, e pode cobrar os dez reais e trinta e seis centavos no mesmo cartão do pedido. Tá tudo certinho nessa troca, sim.

E aí depois ainda falta só cancelar o pedido W5995614, tá?",,,o pedido que você pediu,pass,violation,"A expressão soa redundante e pouco natural em português brasileiro. Um nativo diria algo como ""o pedido que você mencionou"", ""o pedido que você quer cancelar"" ou ""o cancelamento que você pediu"".",False,gpt-5.5,v16,nativeness-rubric-v20
e56f388d2cd8f6ccde43,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Com certeza, posso tentar te localizar pelo nome. Para isso, preciso também da sua data de nascimento para verificação. Você poderia, por favor, soletrar seu nome completo, letra por letra, e me dizer sua data de nascimento?",,,"Boa tarde. Eu preferiria, se possível, que o senhor me localizasse pelo meu nome, por gentileza. Meu nome é Eduardo Alves.",,,,pass,pass,"A fala está natural em português brasileiro para atendimento, com escolhas de palavras e estruturas adequadas.",True,gpt-5.5,v16,nativeness-rubric-v20
b5beaaad34e51851eca8,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Obrigado pelas informações, Eduardo. Consegui localizar seu cadastro. Para que eu possa verificar o que está acontecendo, você poderia por favor me informar qual é o número do seu telefone?",,,"Pois não. Meu nome é Eduardo Alves. Posso soletrar: E de Eduardo, D de Dado, U de Uva, A de Amélia, R de Roberto, D de Dado, O de Olinda; Alves: A de Amélia, L de Luís, V de Vitória, E de Eduardo, S de Sapato. A minha data de nascimento é trinta de setembro de mil novecentos e setenta e dois.",,,,pass,pass,"A fala está natural e adequada para atendimento ao cliente em português brasileiro, sem erros de escolha lexical, preposição ou morfologia verbal.",True,gpt-5.5,v16,nativeness-rubric-v20
49afaa49231c8ef487be,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Sim, Eduardo, estou aqui. Peço desculpas pela demora. Estava verificando as informações da sua linha. Parece que houve um engano e eu verifiquei os detalhes da linha 5551232001, que é sua também, mas não é a que está com problema, né? Preciso verificar os detalhes da linha 5551232002. Só um momentinho.",,,Alô? O senhor ainda está na linha? Conseguiu verificar alguma informação sobre a minha linha?,,,,pass,pass,"A fala está natural em português brasileiro para atendimento ao cliente, com escolhas de palavras e estruturas adequadas.",True,gpt-5.5,v16,nativeness-rubric-v20
b85885cbd0a1400a5ea8,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Obrigado por aguardar, Eduardo. Verifiquei os detalhes da linha 5551232002 e do dispositivo e ambos estão ativos no nosso sistema. Vamos tentar resolver isso por aqui. Você poderia, por favor, dar uma olhada na barra de status do seu celular (aquela que fica no topo da tela) e me dizer se você vê algum ícone de avião, indicando que o modo avião está ativado? Ou como está o sinal da rede? Aparece ""No Signal"" ou alguma outra mensagem?",,,"Perfeitamente, sem problema. A linha correta é a cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. Fico no aguardo, obrigado.",,,,pass,pass,"A fala soa natural em português brasileiro de atendimento ao cliente. O uso de ""No Signal"" é aceitável como possível rótulo/mensagem de interface ou status.",True,gpt-5.5,v16,nativeness-rubric-v20
bc23ead8933b2b760c4a,pt,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Perfeito, Eduardo. Fico no aguardo. Assim que desativar, você me avisa se o sinal do celular voltou e se você consegue acessar a internet?",,,"Sim, encontrei o ícone do modo avião. Vou tocar nele agora para desativar. Um momento, por .[cough][cough][cough] favor.",,,,pass,pass,"A fala soa natural em português brasileiro de atendimento ao cliente, com escolhas de palavras e estrutura adequadas.",True,gpt-5.5,v16,nativeness-rubric-v20
