row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
45e509a6330aad49e85b,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,好的，没问题。能告诉我您的电话号码或客户 ID 吗？然后麻烦您拼读一下，让我确保都能听清楚。,,,喂？你好～我这边想问一下啊，我的手机这几个小时发不了彩信了，就是 messaging App 里一直发不出去，你们能帮我看一下吗？,,,,pass,pass,整体是自然的大陆客服普通话。“客户 ID”作为常见编号说法可以接受，“拼读一下”用于确认含字母或数字的客户信息也不构成明显翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
26f8780526dd60526d0f,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的，杨娜小姐，您的出生年月为 1986年2月，那请问您的出生日期是哪一天呢？ 这样我才能用完整的名字和生日帮您查找。,,,呃，我不太想用手机号查诶，可以用我的名字查吗？我叫 Yang Na，Yang 是 Y、A、N、G，Na 是 N、A。日期的话我是 1986 年 2 月 17 日。,,,,pass,pass,整体是自然的大陆普通话客服表达，没有明显英语式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
0cddd3fc838dedc0a13d,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,杨小姐，我非常想帮您，但我需要您的具体出生日期，也就是几号，才能在系统里查找您的账户。 您已经告诉我您是 1986年2月出生的，能麻烦告诉我具体是哪一天吗？ 只要有了这个信息，我马上就能开始查找。,,,喂？还是没人吗？你那边到底有没有在查呀？可以快一点吗，我真的有点赶时间。,,,,pass,pass,整体是自然的大陆普通话客服表达，没有明显英文式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
22fb3694c4aad34b81e4,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,好的，杨小姐，系统里找到您的账户了。 为了帮您解决图片消息发不出去的问题，能请您提供一下是哪个电话号码遇到这个情况吗？ 我需要针对特定的号码进行检查。,,,不是啦，我没有说 4 月啊，我一直说的是 2 月。全名是 Yang Na，拼一下就是 Y、A、N、G，空格，N、A。出生日期是 1986 年 2 月 17 日。这样可以查到了吗？,,,,pass,pass,整体是自然的大陆客服普通话，表述虽略正式，但用词和搭配可接受，没有明显英文式翻译腔或不自然词语。,True,gpt-5.5,v16,nativeness-rubric-v20
2c8666c8c64eb848d8cf,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,好的，杨小姐。您刚才读的号码是 51232002， 系统里对应的是 555-123-2002。 为了检查彩信问题，我想请您先做个诊断动作。 麻烦您在手机上 check一下 network status，告诉我显示的 signal strength 还有 technology type 是什么，比如是 4G 还是 5G？,,,喂？你那边还在查吗？这个号是 555-123-2002，我刚读过啦，有结果了吗？,,,check一下 network status，告诉我显示的 signal strength 还有 technology type,violation,violation,这句话把普通技术说明硬性夹杂成英文，像“check一下 network status”“signal strength”“technology type”在大陆普通客服口语中不自然，除非明确是在读界面英文标签。自然说法应为“查看一下网络状态，告诉我显示的信号强度和网络类型/制式”。另外“做个诊断动作”也偏生硬，通常会说“做个诊断操作”。,True,gpt-5.5,v16,nativeness-rubric-v20
7ca1bf96d09d488388e9,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,"杨小姐，您提供的信息很清楚。 您是说飞行模式目前是开启的状态对吗？ 如果是这样的话，它会切断所有的无线连接，包括蜂窝服务，所以才会显示“无服务”。

麻烦您在手机上尝试 toggle airplane mode，把飞行模式关掉，看看服务是否能恢复。 如果还没恢复，我们再检查其他原因。",,,我看到了，它显示飞行模式是开的，SIM 卡 active，但是 cellular 是 no service，信号是 none，网络类型也是 none。移动数据是关的，漫游也关的，WiFi 也没开。这个是不是就有问题啊？,,,toggle airplane mode,violation,violation,夹入英文操作短语显得不自然，普通大陆客服口语中应说“切换一下飞行模式”或“把飞行模式关掉/关闭飞行模式”。,True,gpt-5.5,v16,nativeness-rubric-v20
577f0a6acd04b1511b62,zh,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,"是的，杨小姐，您说的对，2G网络和禁用数据是没办法发彩信的。 接下来，麻烦您 toggle data，把移动数据打开。

另外，因为2G网络太慢，可能还是发不了彩信，我们需要把网络模式首选项改成 4G或 5G优先。 您可以在菜单里找到 set network mode preference，然后选择 ""4g_5g_preferred""。 您可以试试这两个操作。是的，杨小姐，您观察得很好。既然飞行模式已经关闭，现在也有信号了，那我们接下来就把移动数据打开。 麻烦您 toggle data，把它开到 ON的状态。 开启移动数据之后，我们再来调整网络模式，因为 2G确实不适合发彩信。 您准备好了吗？",,,关掉了，现在状态栏显示有一格信号，2G，然后数据还是 disabled，电量 80%。但是这个应该还发不了彩信吧？接下来我要开移动数据吗？,,,toggle data，把移动数据打开,violation,violation,话术多次把英文后台/界面式表达直接塞进中文里，听起来像英文直译或 raw label，不像大陆普通话客服会自然说的话。比如“toggle data”自然应说“打开移动数据”或“开启数据流量”；“set network mode preference”自然应说“设置网络模式/首选网络类型”；“4g_5g_preferred”自然应面向用户说成“4G/5G优先”。,True,gpt-5.5,v16,nativeness-rubric-v20
312bd2625f13cca361a7,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,好的，没问题，我等您的反馈。 请放心，重置 APN 只是恢复网络设置，不会更改您的套餐内容的。 重启后请再试试发送彩信，然后告诉我结果怎么样。,,,嗯……好吧，那我按你说的来。就是先 reset APN 设置，然后马上重启手机，对吧？这个不会改我的套餐吧？我不想换套餐啊，只是想把彩信发出去。确认一下没问题的话我就操作。,,,,pass,pass,整体是自然的大陆普通话客服表达，没有明显英式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
c179e4b0ceb0761857ee,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-024,agent_turn,24,agent-turn-024,好的，杨小姐，麻烦您查看应用权限设置， 重点看看短信应用有没有“存储”和“短信”这两个权限， 告诉我它们的状态是“已允许”还是“已拒绝”。 我等您的结果。,,,它显示 WiFi 通话现在是关的，OFF。所以这个应该不是原因吧？那还要不要动它，还是查别的？,,,,pass,pass,整体是自然的大陆客服普通话。“应用权限设置”“存储”“短信”“已允许/已拒绝”作为手机权限界面标签使用自然，没有明显英语式翻译腔或不自然用词。,True,gpt-5.5,v16,nativeness-rubric-v20
ab03791beebaca3aaa89,zh,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-025,agent_turn,25,agent-turn-025,"是的，杨小姐，您看到的 ""messaging""应该就是短信应用。 麻烦您检查一下这个应用的权限设置， 告诉我它有没有 ""storage""（存储）和 ""SMS""（短信）这两个权限， 并且现在的状态是允许还是拒绝。 我在等您的反馈。",,,喂？你那边还在吗？我这边看到 App 叫 messaging，我是不是就查这个 messaging 的权限呀？你确认一下我再操作。,,,"""storage""（存储）和 ""SMS""（短信）这两个权限",pass,violation,在大陆普通话客服通话中，未明确这些是界面实际英文标签时，直接说英文权限名显得像照搬英文设置项。更自然的说法是“存储权限和短信权限”。,False,gpt-5.5,v16,nativeness-rubric-v20
