row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
db058dca69a212a04bd6,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,direct_utterance,0471f0bc-d083-4824-b7b8-e60638b21341,43_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"네, 박승민",,,"예, 잠시만 기다리겠습니다. 다만 한 가지 정정 부탁드리겠습니다. 제 이름은 박승민이고, 제가 취소하려는 항공편은 오월 십칠일 ATL에서 JFK로 가는 항공편입니다. 암스테르담행이 아닙니다. XXDC1M도 확인 부탁드리겠습니다.",,,박승민,pass,violation,"고객의 이름을 직접 사용했지만 호칭을 붙이지 않아 서비스 상황에서 부자연스럽습니다. 자연스럽게는 ""박승민 고객님"" 또는 ""박승민 님""이라고 해야 합니다.",False,gpt-5.5,v15,nativeness-rubric-v19
11056fb5e9793799b019,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"네, 말씀해 주세요.",,,,,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
44977bf27459ae2e62fd,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,무엇을 도와드릴까요? 편하게 말씀해 주세요.,,,여보세요? 안녕하십니까. 한 가지 확인하고 변경 요청드릴 사항이 .[cough][cough][cough] 있어서 전화드렸습니다.,,,,pass,pass,고객의 이름을 사용하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
7ef2c8695bdfe6ecdf0f,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"고객님의 기프트 카드 잔액과 여행 상품권 잔액을 확인하고, 예약을 변경하려면 먼저 사용자 아이디가 필요합니다. 사용자 아이디를 한 글자씩 철자대로 말씀해 주시겠어요?",,,"예, 제 계정에 있는 기프트 카드 잔액하고 여행 상품권 잔액을 각각 합계로 확인하고 싶습니다. 그리고 그다음에 예정된 예약을 변경하고 싶습니다.",,,,pass,pass,고객의 이름을 사용하지 않았으므로 이름 순서나 호칭 사용을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
bf12b45e7aa22f74eec5,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,죄송하지만 말씀해주신 아이디로 사용자를 찾을 수가 없었습니다. 아이디를 한 글자씩 정확하게 다시 철자대로 말씀해 주시겠어요?,,,"예, 아이디는 w, o, o, j, i, n, 언더바, m, o, o, n, 언더바, 구, 이, 육, 오 입니다.",,,,pass,pass,고객의 이름이나 호칭을 사용하지 않았으므로 평가 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
150a531ee26af1f195db,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"다시 확인해 봤지만, 말씀해 주신 아이디 ""w, o, o, k, i, n, 언더바, m, o, o, n, 언더바, 9, 2, 6, 5""로는 사용자를 찾을 수가 없었습니다. 혹시 아이디를 다시 한번 철자대로 정확하게 말씀해 주실 수 있나요? 사용자 아이디나 예약 번호를 모르시면, 제가 도와드리기 어렵습니다.",,,"예, 다시 천천히 말씀드리겠습니다. 아이디는 더블유, 오, 오, 제이, 아이, 엔, 언더바, 엠, 오, 오, 엔, 언더바, 구, 이, 육, 오 입니다. 이름은 Moon Woojin 입니다.",,,,pass,pass,고객의 이름을 사용하거나 이름으로 직접 호칭하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
ac0f2254f059e2d46b23,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"확인 감사합니다. 사용자 아이디 ""w, o, o, j, i, n, 언더바, m, o, o, n, 언더바, 9, 2, 6, 5""로 사용자 정보를 확인했습니다. 기프트 카드 잔액은 모두 합쳐서 327달러이고, 여행 상품권 잔액은 총 1,000달러입니다. 이제 예약을 변경해 드릴까요? 예약 번호를 말씀해 주시면 도와드리겠습니다.",,,"예, 중간 글자가 잘못 들리신 것 같습니다. 다시 한번 아주 천천히 말씀드리겠습니다. 더블유, 오, 오, 제이, 아이, 엔, 언더바, 엠, 오, 오, 엔, 언더바, 구, 이, 육, 오 입니다. “woojin_moon_9265”입니다. 제이는 제이입니다, 케이가 아닙니다.",,,,pass,pass,고객의 이름을 사용하거나 이름으로 직접 호칭하지 않았습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
e5c81f3b34bb27111717,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,"고객님의 계정에서 가장 최근의 예약 번호는 K1NW8N임을 확인했습니다. 하지만 항공편 변경 시 출발지와 도착지, 그리고 여행 유형은 변경하실 수 없습니다. 괜찮으시다면, 기존에 예약하신 출발지와 도착지는 그대로 두고 동일한 날짜의 가장 저렴한 비즈니스 항공편을 찾아드릴까요? 먼저 예약 상세 정보를 확인해 보겠습니다.",,,"예, 잔액 합계 확인해 주셔서 감사합니다. 예약번호는 지금 제가 가지고 있지 않습니다. 다만 방금 확인하신 제 계정에서 가장 최근의 예정된 예약을 조회하실 수 있으십니까? 날짜는 그대로 유지하고, 가장 저렴한 비즈니스 왕복으로 변경하고 싶습니다. 직항 여부는 상관없습니다.",,,,pass,pass,"고객의 이름은 사용하지 않았고, '고객님'으로 자연스럽게 지칭했습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
5dfae939e046683971ff,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007," 고객님의 기존 예약은 5월 26일에 뉴욕(JFK)에서 샌프란시스코(SFO)로 가는 직항편과, 5월 28일에 시애틀(SEA)을 경유하여 뉴욕으로 돌아오는 왕복 항공편입니다. 현재 베이직 이코노미 좌석이구요. 변경을 원하시는 날짜와 동일한 조건으로, 5월 26일에 샌프란시스코행 항공편과 5월 28일에 뉴욕행 항공편의 비즈니스 좌석 가격을 확인해 보겠습니다. 직항과 경유편 모두를 포함하여 가장 저렴한 최저가를 알아볼게요.",,,"예, 맞습니다. 출발지와 도착지는 그대로 두고, 날짜도 그대로 유지해 주십시오. 그 조건에서 가장 저렴한 비즈니스 왕복 항공편으로 확인 부탁드리겠습니다. 직항이 아니어도 괜찮습니다.",,,,pass,pass,고객의 이름을 사용하지 않았으므로 한국식 성명 순서나 이름 뒤 호칭 사용을 평가할 기회가 없습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
17775c103c03a52283d1,ko,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-008,agent_turn,8,agent-turn-008,검색,,,"예, 감사합니다. 직항과 경유편 모두 포함해서 가장 저렴한 비즈니스 왕복 기준으로 확인 부탁드리겠습니다. 그리고 가능하면 여행 상품권을 먼저 최대한 적용하고, 그다음 기프트 카드를 적용했을 때 제 마스터카드로 실제 청구될 금액도 함께 확인해 주십시오.",,,,pass,pass,The agent did not use or address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
