row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
042473284615bf796e07,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,0471f0bc-d083-4824-b7b8-e60638b21341,43_ko_identity,agent-turn-008,agent_turn,8,agent-turn-008,"알겠습니다. 남은 예약 번호 V5EMZH의 상세 내역을 확인해 보겠습니다. 잠시만 기다려 주세요.박승린 고객님, 예약 번호 V5EMZH에 대한 상세 내역도 확인해 봤지만, 이 예약은 샬럿에서 보스턴으로 가는 왕복 여행으로, 5월 27일에 출발하는 항공편입니다. 원하시는 5월 17일 ATL발 항공편이 아니네요. 계속해서 다른 예약들을 더 확인해 볼까요? 아니면 혹시 다른 사용자 아이디나 다른 이메일 주소가 있으신가요?","알겠습니다. 남은 예약 번호 V5EMZH의 상세 내역을 확인해 보겠습니다. 잠시만 기다려 주세요.박승린 고객님, 예약 번호 V5EMZH에 대한 상세 내역도 확인해 봤지만, 이 예약은 샬럿에서 보스턴으로 가는 왕복 여행으로, 5월 27일에 출발하는 항공편입니다. 원하시는 5월 17일 ATL발 항공편이 아니네요. 계속해서 다른 예약들을 더 확인해 볼까요? 아니",stored_prefix,여보세요? 확인 진행 중이십니까? 오월 십칠일 예약 중에서 ATL에서 JFK로 가는 항공편을 찾고 있습니다. 진행 상황 확인 부탁드리겠습니다.,,,,pass,violation,"acronym_brand_name | 0:01-0:04 | The agent reads the reservation code 'V5EMZH' as 'V O E M Z H', substituting the digit '5' with the Korean pronunciation for the letter 'O' (오).; acronym_brand_name | 0:08-0:11 | The agent again reads the reservation code 'V5EMZH' as 'V O E M Z H', substituting the digit '5' with the letter 'O'.",False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
78a4687d50e4edf205ba,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,25e2bd3b-594f-4a95-b3fd-f87b6cb1c611,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"좋아요, MMS 문제부터 차근차근 확인해","좋아요, MMS 문제부터 차근차근 확인해",exact,"여보세요? 아 네, 저 뭐 좀 여쭤볼 게 있어서요. 지금 엠엠에스가 몇 시간째 안 보내져서요, 좀 봐주실 수 있을까요?",,,,pass,violation,acronym_brand_name | 00:00-00:01 | The acronym 'MMS' was pronounced as 'NMS' (엔엠에스 instead of 엠엠에스).,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e58aa9e5060750a11e95,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,25e2bd3b-594f-4a95-b3fd-f87b6cb1c611,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"본인 확인을 위해 계정에 등록된 전화번호를 숫자 하나씩 끊어서 알려주시겠어요? 예를 들면 0, 1, 0 이런 식으로요. 또는 고객 ID를 말씀해주셔도 됩니다. 그 경우에는 문자와 숫자를 하나씩 또렷하게 읽어주세요.","본인 확인을 위해 계정에 등록된 전화번호를 숫자 하나씩 끊어서 알려주시겠어요? 예를 들면 0, 1, 0 이런 식으로요. 또는 고객 ID를 말씀해주셔도 됩니다. 그 경우에는 문자와 숫자를 하나씩 또렷하게 읽어주세요.",exact,음음,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fa58887720a804b88ec4,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,25e2bd3b-594f-4a95-b3fd-f87b6cb1c611,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"죄송하지만, 전화번호를 숫자 하나씩 끊어서 말씀해 주세요.","죄송하지만, 전화번호를 숫자 하나씩 끊어서 말씀해 주세요.",exact,음음,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
bfc8a8cf8c022026e737,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,25e2bd3b-594f-4a95-b3fd-f87b6cb1c611,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"좋습니다, 잠시만요. 계정 정보부터 정확히 확인해볼게요.지금 주신 010-1234-5678 번호로는 계정을 찾을 수 없어요. 다시 한번 숫자 하나씩 끊어서 정확히 말씀해 주시겠어요? 예를 들면 0, 1, 0 이런 식으로요. 또는 고객 ID가 있다면 문자와 숫자를 각각 하나씩 끊어서 읽어주셔도 됩니다.","좋습니다, 잠시만요. 계정 정보부터 정확히 확인해볼게요.지금 주신 010-1234-5678 번호로는 계정을 찾을 수 없어요. 다시 한번 숫자 하나씩 끊어서 정확히 말씀해 주시겠어요? 예를 들면 0, 1, 0 이런 식으로요. 또는 고객 ID가 있다면 문자와 숫자를 각각 하나씩 끊어서 읽어주셔도 됩니다.",exact,"네, 전화번호는 오, 오, 오 — 일, 이,",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
eef1cd4ef367a8b7a792,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,25e2bd3b-594f-4a95-b3fd-f87b6cb1c611,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"빨리 진행할 수 있게, 본인 확인 정보만 정확히 부탁드릴게요.

고객 ID가 있다면 문자와 숫자를 하나씩 끊어서 읽어주세요.
또는 성함과 생년월일을 주셔도 됩니다. 성함은 글자 하나씩 끊어서, 생년월일은 연, 월, 일을 숫자 하나씩 끊어서, 예를 들어 YYYY-MM-DD 형식으로 말씀해 주세요.","빨리 진행할 수 있게, 본인 확인 정보만 정확히 부탁드릴게요.

고객 ID가 있다면 문자와 숫자를 하나씩 끊어서 읽어주세요.
또는 성함과 생년월일을 주셔도 됩니다. 성함은 글자 하나씩 끊어서, 생년월일은 연, 월, 일을 숫자 하나씩 끊어서, 예를 들어 YYYY-MM-DD 형식으로 말씀해 주세요.",exact,"네, 전화번호는 오, 오, 오 — 일, 이,",,,,pass,violation,"clipped_or_garbled | 0:00-0:01 | The first word '빨리' is clipped or garbled, sounding like '아이'.; acronym_brand_name | 0:17-0:19 | The format 'YYYY-MM-DD' is read incorrectly as '와이와이와이 엠엠 엠엠 디디' (YYY MM MM DD).",False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e7ccc39d184cc4120522,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"네, 천천히 말씀해주세요. 알파벳 하나씩 알려주시면 돼요.","네, 천천히 말씀해주세요. 알파벳 하나씩 알려주시면 돼요.",exact,여보세요? 아 네 안녕하세요~ 저 교환 좀 하려고 전화드렸는데요.,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a7eef7a50f051f92feb8,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"알려주신 아이디로는 확인이 어렵습니다. 번거로우시겠지만, 가입하실 때 사용하신 이메일을 스펠링 하나씩 말씀해주시거나, 아니면 성함과 우편번호를 말씀해주시면 확인해 드릴게요. 성함과 우편번호도 한글자씩 또박또박 말씀해주시면 감사하겠습니다.","알려주신 아이디로는 확인이 어렵습니다. 번거로우시겠지만, 가입하실 때 사용하신 이메일을 스펠링 하나씩 말씀해주시거나, 아니면 성함과 우편번호를 말씀해주시면 확인해 드릴게요. 성함과 우편번호도 한글자씩 또박또박 말씀해주시면 감사하겠습니다.",exact,"아 근데 죄송해요, 제가 이메일 주소는 진짜 기억이 안 나서요. 혹시 아이디나 우편번호로 확인 가능할까요? 아이디는 eunji 밑줄 jang 밑줄 팔, 공, 이, 공 이고요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0dc494f1662ed4afa757,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"네, 확인 중입니다. 정확한 정보를 확인하기 위해, 말씀해주신 이름의 성과 이름을 각각 알파벳 스펠링으로 한 글자씩 말씀해주시겠어요? 그리고 우편번호도 다시 한번 말씀 부탁드립니다.","네, 확인 중입니다. 정확한 정보를 확인하기 위해, 말씀해주신 이름의 성과 이름을 각각 알파벳 스펠링으로 한 글자씩 말씀해주시겠어요? 그리고 우편번호도 다시 한번 말씀 부탁드립니다.",exact,여보세요? 확인 좀 되고 있나요? 제가 교환 때문에 전화드린 거라서요.,,,,pass,violation,mispronunciation | 0:09-0:11 | The word '우편번호도' is mispronounced as '오편번호도'.,False,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fcd4fdebd711575e0908,ko,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"죄송합니다만, 고객님. 저희 시스템에서는 정확한 성과 이름의 스펠링이 필요합니다. 성함의 철자를 알파벳으로 말씀해주시지 않으면 본인 확인을 도와드릴 수가 없어요. 혹시 괜찮으시다면, 다른 방법으로 도와드릴 수 있도록 상담사를 연결해 드릴까요? 아니면 다시 한번 성함의 스펠링을 떠올려 보시겠습니까?","죄송합니다만, 고객님. 저희 시스템에서는 정확한 성과 이름의 스펠링이 필요합니다. 성함의 철자를 알파벳으로 말씀해주시지 않으면 본인 확인을 도와드릴 수가 없어요. 혹시 괜찮으시다면, 다른 방법으로 도와드릴 수 있도록 상담사를 연결해 드릴까요? 아니면 다시 한번 성함의 스펠링을 떠올려 보시겠습니까?",exact,"아 음… 이름을 알파벳으로 어떻게 넣었는지는 제가 정확히 기억이 안 나요. 대신 아이디는 확실히 eunji 밑줄 jang 밑줄 팔, 공, 이, 공 이고요. 우편번호는 다시 말씀드리면 공, 공, 일, 일, 사 예요.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
