row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
640baea3468b85b64462,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,"3, 2, 0, 0, 2 라고 말씀해주셨군요. 감사합니다, 백준호님. 죄송하지만 정확한 계정 조회를 위해 휴대폰 번호 전체를 한 자리씩 다시 한 번만 말씀해주시겠어요? 아니면 성함의 영문 스펠링과 생년월일을 말씀해주셔도 됩니다.",,,"예, 번호는 오, 오, 오 — 일, 이, 삼 — 이, 공, 공, 이 입니다. 제 이름은 백준호입니다.",,,,pass,pass,"전반적으로 자연스러운 한국어 고객응대 표현입니다. '계정 조회', '휴대폰 번호 전체를 한 자리씩', '영문 스펠링' 등도 통화 맥락에서 어색하지 않습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
2a251251fd835c3c44f7,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"네, 백준호님. 번호 확인되었고 계정 조회도 성공적으로 마쳤습니다. 잠시 확인하느라 늦어졌네요, 죄송합니다. 서비스 없음 문제를 해결해볼게요. 혹시 화면 상단에 비행기 모드 아이콘이 켜져 있나요?",,,여보세요? 제 번호 확인이 되셨습니까? 혹시 잘 안 들리셨다면 한 번 더 천천히 말씀드리겠습니다.,,,,pass,pass,"전반적으로 자연스러운 한국어 고객응대 표현입니다. '서비스 없음'은 기기 상태 표시 문구로 자연스럽게 쓰일 수 있고, 나머지 표현도 어색한 번역투로 보기 어렵습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
5fb8bc87e330d08b86df,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-008,agent_turn,8,agent-turn-008,기다려주셔서 감사합니다. 확인 결과 심카드 상태는 '활성(Active)'으로 정상입니다. 심카드는 문제가 아닌 것 같네요. 혹시 APN 설정을 확인해봐도 될까요? 이 설정이 잘못되면 서비스가 안 될 수도 있습니다.,,,"예, 알겠습니다. 심 카드 상태 확인 부탁드리겠습니다. 기다리겠습니다.",,,,pass,pass,"전반적으로 자연스러운 한국어 고객응대 표현입니다. '활성(Active)' 및 'APN 설정'은 상태/설정 명칭으로 자연스럽게 통합되어 있으며, 어색한 번역투나 부자연스러운 단어 선택으로 보기 어렵습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
f88c6016a786a8838db3,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-012,agent_turn,12,agent-turn-012,"네, 맞습니다. 순서대로 진행해 주시면 돼요. 재부팅 후에 신호가 잡히는지 꼭 확인해 주세요. 기다리겠습니다.",,,"예, 알겠습니다. 먼저 APN 설정을 초기화하고, 그다음 재부팅을 진행하라는 말씀이시지요? 순서대로 해보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,"자연스러운 한국어 고객응대 표현이며, 어색한 번역투나 부자연스러운 단어 선택이 없습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
f7e46d086d8e433add30,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-013,agent_turn,13,agent-turn-013,"네, 알겠습니다. 재부팅 후에 신호가 잡히는지 꼭 확인해 보시고요, 만약 그래도 문제가 해결되지 않으면 다른 방법을 또 찾아볼게요. 편하게 말씀해 주세요.",,,"예, APN 설정 초기화를 실행했습니다. 화면에는 재부팅 시 초기화된다고 표시되고, 현재는 아직 신호 없음으로 보입니다. 이제 재부팅을 진행하겠습니다. 잠시 기다려 주십시오.",,,,pass,pass,"전반적으로 자연스러운 한국어 고객응대 표현입니다. '신호가 잡히는지', '문제가 해결되지 않으면', '편하게 말씀해 주세요' 모두 자연스럽게 들립니다.",True,gpt-5.5,v16,nativeness-rubric-v20
6b77cfb3be6c73d72f5b,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-016,agent_turn,16,agent-turn-016,"네, 알겠습니다. 저도 함께 기다리며 확인하겠습니다. 이번 조치로 해결되기를 바라지만, 그렇지 않더라도 가능한 모든 방법을 찾아볼 테니 너무 걱정하지 마세요. 편하게 말씀해주세요.",,,"예, 알겠습니다. 심 카드를 분리했다가 다시 장착해 보겠습니다. 다만 지금까지 여러 조치를 했는데도 계속 동일해서 조금 우려됩니다. 우선 말씀하신 대로 진행해 보겠습니다. 잠시만 기다려 주십시오.",,,,pass,pass,전반적으로 자연스러운 한국어 고객응대 표현입니다. 다소 격려성 표현이 포함되어 있지만 번역투나 부자연스러운 단어 선택으로 볼 정도는 아닙니다.,True,gpt-5.5,v16,nativeness-rubric-v20
1e17928948739010c8e4,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-017,agent_turn,17,agent-turn-017,"다시 한번 확인해주셔서 감사합니다. 여러 방법을 시도했는데도 해결되지 않아 답답하시겠어요. 회선 상태는 정상이지만, 혹시 요금 문제로 서비스가 제한되었을 수도 있으니 미납 요금이 있는지 확인해 보겠습니다. 잠시만 기다려 주세요.",,,"예, 심 카드를 다시 장착했습니다. 그런데 상태 표시줄은 여전히 신호 없음으로 표시됩니다. 데이터도 꺼져 있다고 나오고, 신호는 아직 잡히지 않습니다. 예, 다시 한번 천천히 확인 부탁드리겠습니다. 다른 원인이 있을 수 있겠습니까?",,,,pass,pass,"자연스러운 한국어 고객센터 응대 표현이며, 어색한 번역투나 부자연스러운 단어 선택이 없습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
d462a0243a5ed7821556,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,agent-turn-018,agent_turn,18,agent-turn-018,"저도 확인해 봤는데, 미납되거나 연체된 요금은 없는 것으로 나옵니다. 혹시 다른 단말기에 심카드를 장착해 보실 수 있을까요? 단말기 자체 문제일 수도 있습니다.",,,"예, 알겠습니다. 미납 요금 여부 확인 부탁드리겠습니다. 필요하다면 결제도 진행하겠습니다. 기다리겠습니다.",,,,pass,pass,"고객센터 통화에서 자연스럽게 들리는 정중한 한국어 표현입니다. '미납되거나 연체된 요금', '다른 단말기', '심카드를 장착' 등도 어색한 번역투로 보기 어렵습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
2f1b8650af8a0e456d5c,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,안녕하세요! 무엇을 도와드릴까요? 먼저 본인 확인을 위해 이메일 주소를 말씀해주시겠어요? 한 글자씩 정확하게 스펠링을 알려주시면 감사하겠습니다.,,,,,,,pass,pass,전반적으로 자연스러운 한국어 고객센터 표현입니다. 이메일 주소를 한 글자씩 말해 달라는 맥락에서 '스펠링'도 자연스럽게 쓰일 수 있습니다.,True,gpt-5.5,v16,nativeness-rubric-v20
2266ba57ad29745141c3,ko,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,3bb9a161-ab4c-43ec-b1dc-62bb30abb200,6_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"죄송합니다만, 고객님. 저희 시스템에서는 정확한 성과 이름의 스펠링이 필요합니다. 성함의 철자를 알파벳으로 말씀해주시지 않으면 본인 확인을 도와드릴 수가 없어요. 혹시 괜찮으시다면, 다른 방법으로 도와드릴 수 있도록 상담사를 연결해 드릴까요? 아니면 다시 한번 성함의 스펠링을 떠올려 보시겠습니까?",,,"아 음… 이름을 알파벳으로 어떻게 넣었는지는 제가 정확히 기억이 안 나요. 대신 아이디는 확실히 eunji 밑줄 jang 밑줄 팔, 공, 이, 공 이고요. 우편번호는 다시 말씀드리면 공, 공, 일, 일, 사 예요.",,,,pass,pass,"전반적으로 자연스러운 한국어 고객응대 표현입니다. '스펠링', '철자', '알파벳' 등의 표현도 이 맥락에서 자연스럽게 쓰일 수 있습니다.",True,gpt-5.5,v16,nativeness-rubric-v20
