row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
026346254120975853ac,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,239bfa23-1d9d-455b-88c9-fe125dc70afd,22_en,agent-turn-000,agent_turn,0,agent-turn-000,"Hi, I’m here. Before I can help with your account, I need to verify your identity. Please share the email on your account and spell it out letter by letter, including any symbols like the at sign. If you don’t have that, you can give me your first name, last name, and zip code, all spelled out letter by letter.","Hi, I’m here. Before I can help with your account, I need to verify your identity. Please share the email on your account and spell it out letter by letter, including any symbols like the at sign. If",stored_prefix,Hello? Is somebody there?,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e9ba1906fadc00b858f6,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,239bfa23-1d9d-455b-88c9-fe125dc70afd,22_en,agent-turn-001,agent_turn,1,agent-turn-001,"Thanks for spelling that out—let me check the account details for that name and zip code. You’re verified, Ethan. What would you like help with today—one of your orders, a return or exchange, or updating your default address?","Thanks for spelling that out—let me check the account details for that name and zip code. You’re verified, Ethan. What would you like help with today—one of your orders, a return or exchange, or updat",stored_prefix,"Uh, yeah, I don’t remember the email, actually. You can use my name, I guess. It’s Ethan Garcia — first name E, T, H, A, N. Last name G, A, R, C, I, A. And the zip is eight, oh, two, eight, oh.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
34f42445c19394a4162b,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,239bfa23-1d9d-455b-88c9-fe125dc70afd,22_en,agent-turn-002,agent_turn,2,agent-turn-002,"Got it—I’ll check which of your orders are still pending so we can update those shipping addresses along with your default address. Only one of your orders is eligible to change: order number W9911714 is pending. The other two are processed, so their shipping addres",Got it—I’ll check which of your orders are still pending so we can update those shipping addresses along with your default address. Only one of your orders is eligible to change: order number W9911714,stored_prefix,"Yeah, uh, I need to update my address. Like, the default one on my account, and also any order addresses that can still be changed. I want them changed to one, oh, one Highway, New York, New York, one, oh, oh, oh, one.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e60440b037f7b3d4af1f,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,direct_utterance,239bfa23-1d9d-455b-88c9-fe125dc70afd,22_en,agent-turn-003,agent_turn,3,agent-turn-003,"I heard that as more of an acknowledgment than a clear confirmation. Please spell the new address letter by letter, with digits separately, for Address line one, City, State, Country, and Zip. Then say “yes” if you want me to update your default address and the pending order number W9911714 to that same address.","I heard that as more of an acknowledgment than a clear confirmation. Please spell the new address letter by letter, with digits separately, for Address line one, City, State, Country, and Zip. Then s",stored_prefix,mm-hm,,,,violation,violation,word_substitution | 0:00-0:02 | The agent says 'I heard that is more of an acknowledgment' instead of the expected 'I heard that as more of an acknowledgment'.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
db1fff4a100d1827bf5e,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,4655242a-7467-4b72-888b-b7dfcd35ae38,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-000,agent_turn,0,agent-turn-000,"Hello! Yes, I can help with that. To start, could you please provide your phone number? Please say each number clearly.","Hello! Yes, I can help with that. To start, could you please provide your phone number? Please say each number clearly.",exact,"Hello? Are you still there? I need help with my messaging, please.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
470da6f2aeaaab334b61,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,4655242a-7467-4b72-888b-b7dfcd35ae38,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-005,agent_turn,5,agent-turn-005,"I see you're connected to a 2G network, which might be causing the data issues and preventing picture messages from sending. Let's try changing your network preference. Please use set network mode preference to select ""4g 5g preferred"". This should allow your phone to connect to faster networks. Let me know when you've done that.","I see you're connected to a 2G network, which might be causing the data issues and preventing picture messages from sending. Let's try changing your network preference. Please use set network mode pre",stored_prefix,"Alright, status bar says poor signal, like one bar. It shows two G, data enabled, and battery is eighty percent. I don’t see airplane mode.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
55801c293fce4bc705c7,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,4655242a-7467-4b72-888b-b7dfcd35ae38,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-008,agent_turn,8,agent-turn-008,"Sounds good! Fingers crossed. If it doesn't go through, do you think we could try restarting the phone? Sometimes that's all it takes to refresh the settings.","Sounds good! Fingers crossed. If it doesn't go through, do you think we could try restarting the phone? Sometimes that's all it takes to refresh the settings.",exact,"Okay, I’ll try sending one now. One sec.
",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
53efd133f6a3c9973aa6,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,4655242a-7467-4b72-888b-b7dfcd35ae38,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_en,agent-turn-022,agent_turn,22,agent-turn-022,Thank you fo,Thank you fo,exact,"Yeah, sure, check whatever you need — or tell me what to run. I just need this fixed today.
",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
6895bf8a5d3358c0e01e,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,680f44fa-265e-4a5e-9ee5-e026959bb610,11_en,agent-turn-001,agent_turn,1,agent-turn-001,"Okay, let me check your profile to find the reservation and see what’s possible.","Okay, let me check your profile to find the reservation and see what’s possible.",exact,"Yeah, sure. The user ID is J, A, M, E, S, underscore, P, A, T, E, L, underscore, nine, eight, two, eight.

And, uh, the reservation ID—yeah, I don’t have that in front of me right now. I can look, but I don’t remember it. I need to remove a passenger, Sophia, from my round trip from L, A, S to D, E, N, leaving May nineteenth and returning May twentieth. I’d like to get that done pretty quickly if we can.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d8cef3cc446fe412ef25,en,speech_fidelity,"[""fidelity""]","[""fixed_curated"",""recall""]",utterance,projected_reviewed_call,680f44fa-265e-4a5e-9ee5-e026959bb610,11_en,agent-turn-008,agent_turn,8,agent-turn-008,"I can change reservation G V 1 N 6 4 from business to basic economy for both flights, keeping the same segments, HAT003 on May 19 and HAT290 on May 20. Based","I can change reservation G V 1 N 6 4 from business to basic economy for both flights, keeping the same segments, HAT003 on May 19 and HAT290 on May 20. Based",exact,mm-hm,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
