row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
3c99699587d17b94d4a8,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,direct_utterance,0471f0bc-d083-4824-b7b8-e60638b21341,43_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,"죄송합니다, S, E, U, N, G, M, I, N, 언더스코어, P, A, R, K, 언더스코어, 0, 1, 8, 8로 조회해 봤는데 사용자 정보를 찾을 수 없었습니다. 번거로우시겠지만 다시 한번 사용자 아이디를 글자 하나하나 말씀해 주시거나, 아니면 가입하셨을 때 사용한 이메일 주소를 불러주시면 감사하겠습니다. 이메일 주소도 글자 하나씩 부탁드립니다.",,,"예, 이름은 박승민입니다. 승민의 “민”은 미음, 이, 니은입니다.

아이디를 다시 천천히 말씀드리겠습니다. 에스, 이, 유, 엔, 지, 엠, 아이, 엔, 밑줄, 피, 에이, 알, 케이, 밑줄, 오, 일, 팔, 팔 입니다.

예약번호는 죄송합니다만 지금 확인 메일을 바로 찾지 못하고 있어서 가지고 있지 않습니다. 이 아이디와 이름으로 다시 한번 조회 부탁드리겠습니다.",,,사용한 이메일 주소,pass,violation,"고객이 가입할 때 이메일을 사용했다는 의미이므로 고객의 행동에 -시-를 붙이는 것이 더 자연스럽습니다. 자연스러운 표현은 ""가입하셨을 때 사용하신 이메일 주소""입니다.",False,gpt-5.5,v15,nativeness-rubric-v19
b325ecaf909ddf800beb,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-000,agent_turn,0,agent-turn-000,"네, 말씀해 주세요.",,,,,,,pass,pass,고객에게 자연스럽게 공손한 요청 표현을 사용했습니다.,True,gpt-5.5,v15,nativeness-rubric-v19
a614e99ae465c6158a8a,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-001,agent_turn,1,agent-turn-001,무엇을 도와드릴까요? 편하게 말씀해 주세요.,,,여보세요? 안녕하십니까. 한 가지 확인하고 변경 요청드릴 사항이 .[cough][cough][cough] 있어서 전화드렸습니다.,,,,pass,pass,"고객에게 정중하게 요청하고, agent 자신의 행동에는 부적절한 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
4546488270bc5c26a7ae,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-002,agent_turn,2,agent-turn-002,"고객님의 기프트 카드 잔액과 여행 상품권 잔액을 확인하고, 예약을 변경하려면 먼저 사용자 아이디가 필요합니다. 사용자 아이디를 한 글자씩 철자대로 말씀해 주시겠어요?",,,"예, 제 계정에 있는 기프트 카드 잔액하고 여행 상품권 잔액을 각각 합계로 확인하고 싶습니다. 그리고 그다음에 예정된 예약을 변경하고 싶습니다.",,,,pass,pass,"고객의 행동에 대해 '말씀해 주시겠어요'처럼 -시-를 사용했고, 상담원 자신의 행동에 부적절하게 -시-를 쓰지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
8a84bebbb17a9434ecdd,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-003,agent_turn,3,agent-turn-003,죄송하지만 말씀해주신 아이디로 사용자를 찾을 수가 없었습니다. 아이디를 한 글자씩 정확하게 다시 철자대로 말씀해 주시겠어요?,,,"예, 아이디는 w, o, o, j, i, n, 언더바, m, o, o, n, 언더바, 구, 이, 육, 오 입니다.",,,,pass,pass,"고객의 행동에는 '말씀해 주신/주시겠어요'처럼 높임을 사용하고, 상담원 자신의 행동에는 높임을 붙이지 않아 자연스럽습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
b4d2763e45b75705d72f,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-004,agent_turn,4,agent-turn-004,"다시 확인해 봤지만, 말씀해 주신 아이디 ""w, o, o, k, i, n, 언더바, m, o, o, n, 언더바, 9, 2, 6, 5""로는 사용자를 찾을 수가 없었습니다. 혹시 아이디를 다시 한번 철자대로 정확하게 말씀해 주실 수 있나요? 사용자 아이디나 예약 번호를 모르시면, 제가 도와드리기 어렵습니다.",,,"예, 다시 천천히 말씀드리겠습니다. 아이디는 더블유, 오, 오, 제이, 아이, 엔, 언더바, 엠, 오, 오, 엔, 언더바, 구, 이, 육, 오 입니다. 이름은 Moon Woojin 입니다.",,,,pass,pass,"고객의 행동에는 '말씀해 주신', '모르시면'처럼 -시-를 적절히 사용했고, 상담원 자신의 행동에는 '제가 도와드리기'처럼 자기 행동에 -시-를 붙이지 않았습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
c4bcba877df7c26dd6b0,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-005,agent_turn,5,agent-turn-005,"확인 감사합니다. 사용자 아이디 ""w, o, o, j, i, n, 언더바, m, o, o, n, 언더바, 9, 2, 6, 5""로 사용자 정보를 확인했습니다. 기프트 카드 잔액은 모두 합쳐서 327달러이고, 여행 상품권 잔액은 총 1,000달러입니다. 이제 예약을 변경해 드릴까요? 예약 번호를 말씀해 주시면 도와드리겠습니다.",,,"예, 중간 글자가 잘못 들리신 것 같습니다. 다시 한번 아주 천천히 말씀드리겠습니다. 더블유, 오, 오, 제이, 아이, 엔, 언더바, 엠, 오, 오, 엔, 언더바, 구, 이, 육, 오 입니다. “woojin_moon_9265”입니다. 제이는 제이입니다, 케이가 아닙니다.",,,,pass,pass,"고객의 행동에는 '말씀해 주시면'처럼 높임을 사용했고, 상담원 자신의 행동에는 '확인했습니다', '도와드리겠습니다'처럼 자연스럽게 표현했습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
bc85a4cf16b4817d4441,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-006,agent_turn,6,agent-turn-006,"고객님의 계정에서 가장 최근의 예약 번호는 K1NW8N임을 확인했습니다. 하지만 항공편 변경 시 출발지와 도착지, 그리고 여행 유형은 변경하실 수 없습니다. 괜찮으시다면, 기존에 예약하신 출발지와 도착지는 그대로 두고 동일한 날짜의 가장 저렴한 비즈니스 항공편을 찾아드릴까요? 먼저 예약 상세 정보를 확인해 보겠습니다.",,,"예, 잔액 합계 확인해 주셔서 감사합니다. 예약번호는 지금 제가 가지고 있지 않습니다. 다만 방금 확인하신 제 계정에서 가장 최근의 예정된 예약을 조회하실 수 있으십니까? 날짜는 그대로 유지하고, 가장 저렴한 비즈니스 왕복으로 변경하고 싶습니다. 직항 여부는 상관없습니다.",,,,pass,pass,"고객님의 행동에는 '변경하실', '괜찮으시다면', '예약하신'처럼 -시-를 적절히 사용했고, 상담원 자신의 행동에는 '확인했습니다', '찾아드릴까요', '확인해 보겠습니다'처럼 -시-를 사용하지 않아 자연스럽습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
64fd3e78652974981bcf,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-007,agent_turn,7,agent-turn-007," 고객님의 기존 예약은 5월 26일에 뉴욕(JFK)에서 샌프란시스코(SFO)로 가는 직항편과, 5월 28일에 시애틀(SEA)을 경유하여 뉴욕으로 돌아오는 왕복 항공편입니다. 현재 베이직 이코노미 좌석이구요. 변경을 원하시는 날짜와 동일한 조건으로, 5월 26일에 샌프란시스코행 항공편과 5월 28일에 뉴욕행 항공편의 비즈니스 좌석 가격을 확인해 보겠습니다. 직항과 경유편 모두를 포함하여 가장 저렴한 최저가를 알아볼게요.",,,"예, 맞습니다. 출발지와 도착지는 그대로 두고, 날짜도 그대로 유지해 주십시오. 그 조건에서 가장 저렴한 비즈니스 왕복 항공편으로 확인 부탁드리겠습니다. 직항이 아니어도 괜찮습니다.",,,,pass,pass,"고객의 행동에는 '원하시는'처럼 -시-를 사용했고, 상담원 자신의 행동에는 '확인해 보겠습니다', '알아볼게요'처럼 -시-를 쓰지 않아 자연스럽습니다.",True,gpt-5.5,v15,nativeness-rubric-v19
5163048e52d737b8cc58,ko,honorific_agreement,"[""honorific_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,agent-turn-008,agent_turn,8,agent-turn-008,검색,,,"예, 감사합니다. 직항과 경유편 모두 포함해서 가장 저렴한 비즈니스 왕복 기준으로 확인 부탁드리겠습니다. 그리고 가능하면 여행 상품권을 먼저 최대한 적용하고, 그다음 기프트 카드를 적용했을 때 제 마스터카드로 실제 청구될 금액도 함께 확인해 주십시오.",,,,pass,pass,The utterance is only a fragment and does not clearly refer to the customer's or agent's actions with honorific agreement.,True,gpt-5.5,v15,nativeness-rubric-v19
