row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
408b422f7a88414aa94e,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,"जी, मैं सुन रहा/रही हूँ। मैं आपकी मदद कर सकता/सकती हूँ, लेकिन पहले आ",,,"आदाब... हेलो, जी सुन रहे हैं आप? मुझे अपनी booking और कुछ balances के बारे में मदद चाहिए थी, मेहरबानी करके।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
42f953d0e6217e544d25,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"ठीक है, एक पल दीजिए, मैं आपके खाते की जानकारी देख कर स्थिति साफ करता हूँ। आपके द्वारा बताया गया use",,,"आदाब... हेलो, जी सुन रहे हैं आप? मुझे अपनी booking और कुछ balances के बारे में मदद चाहिए थी, मेहरबानी करके।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
c63c0fe17a0deef24094,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,ठीक है।,,,"आदाब... हेलो, जी सुन रहे हैं आप? मुझे अपनी booking और कुछ balances के बारे में मदद चाहिए थी, मेहरबानी करके।",,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
3dff71d7a4cba52b2b7d,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"ठीक है, मैं",,,"जी ज़रूर, मेहरबानी। मेरा user ID है nikhil अंडरस्कोर yadav अंडरस्कोर nine, two, six, five... अगर चाहें तो मैं दोबारा धीरे से बता देता हूँ।",,,,pass,pass,agent ने customer को नाम से संबोधित नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
5914de206e8175e12c0e,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,"ठीक है, एक पल, मैं आपके user ID से खाते की जानकारी चेक कर लेता हूँ। ये user ID हमारे सिस्टम में नहीं मिला। कृपया इसे दोबारा अक्षर-अक्षर, letter by letter, बताइए, जैसे n, i, k, h, i, l, underscore, y, a, d, a, v, underscore, 7, 2, 6, 5, ताकि मैं सही जानकारी दर्ज कर सकूँ। सही ID मिलते ही मैं आगे मदद करूँगा/करूँगी।",,,"जी ज़रूर, मेहरबानी। मेरा user ID है nikhil अंडरस्कोर yadav अंडरस्कोर nine, two, six, five... अगर चाहें तो मैं दोबारा धीरे से बता देता हूँ।",,,,pass,pass,The agent did not address the customer by name; the name-like string appears only as part of the user ID example.,True,gpt-5.5,v15,nativeness-rubric-v19
a39a23cc2d4f41910187,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"ठीक है, अब मैं इस सही वाले ID से आपके खाते का विवरण देख लेता हूँ।",,,"जी, ज़रूर... शायद मैंने जल्दी बोल दिया। user ID है: n, i, k, h, i, l, अंडरस्कोर, y, a, d, a, v, अंडरस्कोर, nine, two, six, five.
मतलब nikhil अंडरस्कोर yadav अंडरस्कोर nine, two, six, five.",,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
caf84ab24fb7a78fdd21,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"यह ID अब भी हमारे सिस्टम में नहीं मिल रहा है। हो सकता है आपके प्रोफाइल में कुछ और ID हो, या कोई अलग फॉर्मेट हो। कृपया अपने प्रोफाइल या ईमेल में जो user ID दिख रहा हो, उसे भी इसी तरह अक्षर-अक्षर बताइए। सही ID मिलने पर ही मैं booking या balance की जानकारी देख सकता/सकती हूँ।",,,"जी, ज़रूर... शायद मैंने जल्दी बोल दिया। user ID है: n, i, k, h, i, l, अंडरस्कोर, y, a, d, a, v, अंडरस्कोर, nine, two, six, five.
मतलब nikhil अंडरस्कोर yadav अंडरस्कोर nine, two, six, five.",,,,pass,pass,एजेंट ने ग्राहक को नाम से संबोधित नहीं किया।,True,gpt-5.5,v15,nativeness-rubric-v19
10ff2a9cc51ff79c1c03,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"ठीक है, इस स्थिति मे ###STOP###",,,"अच्छा जी... हम्म, मेरे पास तो यही user ID लिखा हुआ है, nikhil अंडरस्कोर yadav अंडरस्कोर nine, two, six, five. कोई और ID मुझे मालूम नहीं है, सच कहूँ तो।

आप मेहरबानी करके मेरे नाम से देख सकते हैं क्या? नाम है Nikhil Yadav. या अगर कोई और तरीका हो account ढूँढने का, तो ज़रा बताइए।",,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
98b33fe34e5479042013,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-000,agent_turn,0,agent-turn-000,वालयकुम अस्सल,,,,,,,pass,pass,Agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
fd878a663e326f605520,hi,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"जी बिल्कुल, मैं आपकी मदद कर सकता हूँ। क्या आप मुझे अपना यूज़र आईडी और रिज़र्वेशन आईडी बता सकते हैं? और प्लीज़, इन्हें लेटर बाय लेटर स्पेल करिएगा।",,,"अस्सलाम वालैकुम... हेलो, आप सुन रहे हैं? मेरी एक booking में थोड़ी तब्दीली करवानी थी, मेहरबानी करके मदद कर दीजिए।",,,,pass,pass,The agent did not address the customer by name.,True,gpt-5.5,v15,nativeness-rubric-v19
