row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
26d3aef6e0964fc9aa2c,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,1ca6d76a-554a-4b8a-a937-252feebbecbe,28_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Vale, gracias por aclararlo.","Vale, gracias por aclararlo.",exact,"Sí, espera, espera, que ahí hay dos cosillas mal en el system. El user ID acaba en uno, dos, nueve, siete, no en uno, dos, dos, nueve, siete. Y el localizador no es E Z, es SI5UKW: ese, i, cinco, u, ka, uve doble. El motivo… mira, necesito cancelar el vuelo, en plan por un cambio de situación, y quiero que me gestionéis un reembolso o aunque sea un bono de viaje, ¿vale?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
72172accd99dec73fed6,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,No hay,No hay,exact,¿Hola? Buenos días. Le llamo porque necesito modificar dos artículos de un pedido que acabo de recibir.,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
60ec38258875853e607c,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Perfecto, Daniel, ya pude localizar su cuenta. Veo que desea modificar dos artículos de un pedido que recibió. Para pedidos que ya fueron entregados, las opciones disponibles son cambios o devoluciones. ¿Podría darme el número de pedido y decirme cuáles son los artículos que desea cambiar o devolver? Así podré ayudarle mejor.","Perfecto, Daniel, ya pude localizar su cuenta. Veo que desea modificar dos artículos de un pedido que recibió. Para pedidos que ya fueron entregados, las opciones disponibles son cambios o devolucione",stored_prefix,"Sí, claro. El nombre es Daniel: de, a, ene, i, e, ele. El apellido es Díaz: de, i con tilde, a, zeta. Y el código postal es tres, tres, cuatro, cero, seis.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
7b129ddd3da1e0b966a9,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Sí, aquí sigo, Daniel, disculpe la interrupción. Estaba revisando el inventario.

Lamentablemente, no tenemos disponible una cafetera con exactamente 8 bares de presión, misma capacidad y tipo cápsula. La más cercana que cumple con la capacidad de 1.5L y tipo cápsula es de 9 bares de presión. ¿Le gustaría esa opción?

En cuanto al portátil, el modelo con procesador i7 más económico que tenemos disponible tiene un precio de $2292.37, y cuenta con pantalla de 15 pulgadas, 32GB de RAM y 1TB de almacenamiento SSD en color space grey.

¿Le parece bien prodecer con estos cambios? Una vez que confirme, le explicaré el desglose de precios y necesitaré su confirmación explícita con un ""sí"" para realizar el trámite.","Sí, aquí sigo, Daniel, disculpe la interrupción. Estaba revisando el inventario.

Lamentablemente, no tenemos disponible una cafetera con exactamente 8 bares de presión, misma capacidad y tipo cápsula",stored_prefix,"¿Hola? Disculpe, ¿sigue usted ahí? Necesito confirmar si puede tramitar el cambio de la cafetera y del portátil.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
447d8a091dad93297046,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-012,agent_turn,12,agent-turn-012,"Comprendo perfectamente, Daniel. Permítame revisar su tarjeta de regalo... Sí, veo que tiene una disponible con","Comprendo perfectamente, Daniel. Permítame revisar su tarjeta de regalo... Sí, veo que tiene una disponible con",exact,"Vaya, me molesta bastante tener que pagar una diferencia, la verdad. Preferiría abonarla con tarjeta regalo, si es posible, no con la tarjeta de crédito. ¿Puede usted hacerlo así?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
9a71cfeb9634f6869c39,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-021,agent_turn,21,agent-turn-021,"¡Igualmente, gracias por llamar! Hasta luego.","¡Igualmente, gracias por llamar! Hasta luego.",exact,"Igualmente, muchas gracias. Hasta luego.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a07445fd399c4e8453c8,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,30cfa286-e57b-4505-8637-6ceb12d2e5da,49_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Siento mucho que estés mala. Claro que puedo ayudarte con la cancelación. Para acceder a tu reserva, ¿podrías darme tu ID de usuario, por favor? Si puedes deletrearlo letra por letra sería perfecto. ¿Y tienes a mano el número de reserva? Si no es así, dímelo y podemos buscarla con tu ID de usuario. ¿La cancelación es por temas de salud, verdad?","Siento mucho que estés mala. Claro que puedo ayudarte con la cancelación. Para acceder a tu reserva, ¿podrías darme tu ID de usuario, por favor? Si puedes deletrearlo letra por letra sería perfecto. ¿",stored_prefix,"Hola, ¿qué tal? Mira, necesito que me echéis una mano con una reserva, que estoy mala y no voy a poder coger el vuelo.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d33b5d5c6c46865f366b,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Déjame revisar esto con cuidado un momento.Necesito que me lo deletrees todo, letra por letra, para evitar errores con el audio. Por favor, dime tu user id deletreado, y también el reservation id deletreado. La razón la tengo como “la aerolínea canceló el vuelo”. Cuando me los deletrees, podré revisar y luego te diré los detalles de la acción para que me confirmes con un “sí” antes de proceder.","Déjame revisar esto con cuidado un momento.Necesito que me lo deletrees todo, letra por letra, para evitar errores con el audio. Por favor, dime tu user id deletreado, y también el reservation id dele",stored_prefix,"¿Hola? ¿Me escucha usted? Llamaba por una reserva que quisiera cancelar, por favor.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e79bc36cca91ec903e4d,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,Voy a buscar tu perfil para localizar esa reserva específica.,Voy a buscar tu perfil para localizar esa reserva específica.,exact,"Sí, por supuesto. Mi ID de usuario es: ge, o, ene, zeta, a, ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero.

En cuanto al localizador de la reserva, me temo que ahora mismo no lo tengo a mano. La reserva que quiero cancelar es la del viaje de Philadelphia a LaGuardia. Y, disculpe, la razón no es que la aerolínea haya cancelado el vuelo; yo llamo porque me indicaron por teléfono que un agente de servicio podría ayudarme a cancelar esa reserva.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
988cc08dd697c4d55aa5,es,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,38dbedf9-539d-4407-aecb-c7cb61d7ca9a,1_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"No lo encontré con ese identificador. Para seguir, necesito que lo repitas deletreado, letra por letra, incluyendo “guion_bajo” donde corresponda, y los números uno por uno.

Por ejemplo, algo como: P, E, M, C, Z, A, L, O, guion_bajo, y así hasta el final","No lo encontré con ese identificador. Para seguir, necesito que lo repitas deletreado, letra por letra, incluyendo “guion_bajo” donde corresponda, y los números uno por uno.

Por ejemplo, algo como: P",stored_prefix,"Sí, por supuesto. Mi ID de usuario es: ge, o, ene, zeta, a, ele, o, guion bajo, ene, a, uve, a, erre, erre, o, guion bajo, siete, tres, cuatro, cero.

En cuanto al localizador de la reserva, me temo que ahora mismo no lo tengo a mano. La reserva que quiero cancelar es la del viaje de Philadelphia a LaGuardia. Y, disculpe, la razón no es que la aerolínea haya cancelado el vuelo; yo llamo porque me indicaron por teléfono que un agente de servicio podría ayudarme a cancelar esa reserva.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
