row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
1715811c65e3ec1bb921,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
cdd450843130a771508d,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,02f527af-23b8-466c-b0c6-583512c732ad,5_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
d0707298d96690ed2f24,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
e9fc29ba5403454e6b01,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
50e54568391701a7e1fd,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,0e9ab9a6-3c85-4f84-b7d3-bd0b96d6a374,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
edc7372e9b2e061c1b4a,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
601b880f4386d39cb663,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
40cb5354e02469ccf011,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,425da141-20f1-4ebe-ac68-41d5bb365e14,89_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
daaf682df6344eca7947,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
83434a470b7977638c29,pt,register_formality,"[""register_formality""]","[""fixed_curated""]",call,combined_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,gpt-5.5,v15,nativeness-rubric-v19
