row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
168779597c9fdd79d719,hi,tool_use,"[""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,2858176d-e846-401d-ab06-b653a077fd69,14_hi_identity,,,,,,,,,,,,pass,violation,"The caller provided and spelled the email as priya.mehta4516@example.com, but the agent's find_user_id_by_email lookup used priya.mehta45816@example.com, adding an unsupported '8'. The lookup returned no match, and the agent then said the email record was not found. | The errored call was find_user_id_by_email. The agent entered the email as priya.mehta45816@example.com, adding an incorrect extra digit, even though the caller provided priya.mehta4516@example.com. This avoidable argument error caused the 'User not found' tool error.",False,gpt-5.5,quality-judge-v7,quality-rubric-v4
d56c3903b4ef39be9763,hi,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
555a1b9310b4fd2b9690,hi,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
f7355cbc53a2f38484ea,hi,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
1aabee17d4534b76b07c,hi,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,58ce6337-d040-40c2-8cc8-1617330d326a,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_hi_identity,,,,,,,,,,,,pass,violation,"The agent called transfer_to_human_agents with the summary parameter claiming further diagnostics/APN reset were not possible with available tools, but the policy explicitly allows APN troubleshooting/reset guidance and requires trying possible troubleshooting steps before transfer. The call had not established that APN reset or other available diagnostics were impossible or exhausted.",False,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
4d87d39fc776b20c0719,hi,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,6722fc83-a5a8-4eb8-9f4e-5a0d2d9428bc,22_hi_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
aef9a32bf6868ea9fd1e,hi,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,6f75a3b4-0a98-4c16-98ae-fcc32489ccbd,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
e9f236aec73b5be34b13,hi,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,7a60d002-af92-4cb1-ae94-4f821c984fd1,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
1a1937792af26fdc5b61,hi,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,9536b625-aa2a-4778-9346-3dbf5be8e2ca,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_hi_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
a3fd189f1ff0d4e03e92,hi,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,cba4c275-84f2-4569-8915-dc544697ebdf,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
e429f67044b6d56c655d,hi,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,ce06fa56-05e5-4d01-9b9c-fa66f698ba96,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,,,,,,,,,,,,pass,violation,"The agent used transfer_to_human_agents with summary parameter stating the agent lacked capability to grant the messaging app storage permission. This contradicts the policy/tool actions, which include grant_app_permission for the user to perform, and the agent had just instructed the caller to use it rather than establishing that escalation was necessary.",False,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
ce30abd828804f331f96,hi,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,d6dc7008-4df9-462d-ba5c-d7aede09ec93,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None]_hi_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
3f3095c9fabdc5b13bd7,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall""]",call,combined_call,652108f6-b604-4f1f-9651-b6dae6509efa,15_hi_identity,,,,,,,,,,,,violation,pass,,False,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
9ccc3ec2de85c005b19c,hi,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect tool parameters. In get_user_details, the first user_id value 'aisha_khan_204' was invented and unsupported by the caller. Later, the caller provided and spelled 'nikhil_yadav_9265', but the agent called get_user_details with user_id 'nikhil_yadav_7265' twice, contradicting the caller's stated ID. The transfer_to_human_agents summary also repeated the wrong ID 'nikhil_yadav_7265'. | The caller provided and repeated user_id nikhil_yadav_9265, but the agent performed get_user_details lookups with unsupported or altered IDs: first invented 'aisha_khan_204', then twice used 'nikhil_yadav_7265' instead of the caller-provided 'nikhil_yadav_9265'. These no-match identity lookups resulted from inconsistent authentication arguments. | The agent caused avoidable get_user_details errors by using incorrect user_id arguments. First, it called get_user_details with an unrelated/invented user_id 'aisha_khan_204' before the caller provided that ID. Then, after the caller clearly gave 'nikhil_yadav_9265' including spelling it out as nine-two-six-five, the agent twice called get_user_details with 'nikhil_yadav_7265', causing avoidable not-found errors due to miscomprehension/incorrect arguments.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
