row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
61b5a6d387b4b85d8435,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,02f527af-23b8-466c-b0c6-583512c732ad,5_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
1bebebdf5eaa5a0fbfdf,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,03c4bd5b-1922-4185-80a6-eda0c2e3529e,14_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
5f88a8de21890ac3f5a7,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,0d4cf495-cc2e-44fc-af3e-0946d580fc2f,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
4c06825626475aef0633,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,39ba49a0-1547-49ed-bda2-543b8837c25f,16_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
71e7ae110f869fea1991,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,5b9e46a0-03a5-44f0-ac56-028f22e7318a,17_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
725d20143448f19c1527,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
f386384afb25287a7d3e,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
701c9026b4adccb432d5,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,86be66b4-2547-474c-9420-7d20720de68d,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
18b1410dc548979c347d,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,8beef3a3-4014-47ce-88cb-a69ad1889669,31_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
2b1407122dd27cc91cdf,pt,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,927e69e7-af03-4263-b4be-8b6e08ea0cac,8_pt_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
