row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
5f7044e74691a7636905,zh,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
478b4be72c27635363c7,zh,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,8d1a3b3b-42fa-4eed-be5f-d0fcb9776f11,22_zh_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
9778cc4dc22b74468605,zh,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,a14b92e3-6d56-4b84-9f8f-4409c0b5dd7f,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
465b1b3239a6741f9fb2,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall""]",call,combined_call,84245ecf-2237-4996-be1b-1124ef791e2c,14_zh_identity,,,,,,,,,,,,violation,violation,"The agent made find_user_id_by_email with parameter email=""sara.doe@example.com"", which was unsupported and contradicted the caller's spelled email jing.huang4516@example.com. | The caller provided the email jing.huang4516@example.com, but the first identity lookup find_user_id_by_email used sara.doe@example.com and returned User not found. This was an invented/unsupported authentication argument that conflicted with the caller-provided email. | The agent caused an avoidable tool error: the first find_user_id_by_email call used sara.doe@example.com even though the caller had spelled jing.huang4516@example.com, causing a User not found error. This was an avoidable argument/comprehension error by the agent.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
457bd6fbffb82ea6883d,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall""]",call,combined_call,9adcce5c-2fd9-459f-bbe8-6a75be2e307a,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy]_zh_identity,,,,,,,,,,,,violation,pass,,False,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
3b285ea327688f6e585f,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall""]",call,combined_call,9c3c8fbf-e3c0-427f-8417-d0d93402d220,40_zh_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect reservation_id parameters in get_reservation_details. First, reservation_id=""3N7K2T"" contradicted the caller’s stated reservation ID 3RK2T9. Then reservation_id=""32K2T9"" again contradicted the caller’s correction that the ID was 3RK2T9 with R as the second character. | The agent caused avoidable get_reservation_details errors by entering incorrect reservation IDs (3N7K2T and then 32K2T9) after the caller had spelled the correct ID as 3RK2T9. The errors were caused by the agent's miscomprehension/incorrect tool arguments.",True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
c93d95d2f918cb7d89a1,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall""]",call,combined_call,db01282d-b59a-4a26-b876-1ab3e1c8d51b,22_zh_identity,,,,,,,,,,,,violation,violation,"The first get_user_details call used parameter user_id=""hb_zhang_9u_12"", which contradicted the caller's spelled user ID of haoran_zhou_124/haoran_zhou_1241. This value was unsupported by the caller facts. | The first identity lookup get_user_details returned no match for user_id 'hb_zhang_9u_12', but the caller had provided a user ID sounding like 'haoran_zhou_124' / later clarified as 'haoran_zhou_1241'. The agent altered or invented the lookup ID instead of faithfully using the caller-provided authentication information. | The errored tool call was get_user_details. The agent called it with user_id ""hb_zhang_9u_12"", which did not match the ID the caller was spelling (haoran_zhou_124...), causing an avoidable 'User not found' error due to the agent's comprehension/argument entry.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
0f0235fde37e5271e2a7,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall""]",call,combined_call,e6b1d562-eb13-4e11-ae11-9d8a9ff90298,15_zh_identity,,,,,,,,,,,,violation,violation,"The agent called get_user_details with parameter user_id=""bing_tang_1177"", but the caller repeatedly provided and confirmed the user ID as ""bin_tang_1177"". The extra 'g' contradicted the caller's stated ID and caused failed lookups. | The caller provided user id bin_tang_1177, but the agent looked up get_user_details using bing_tang_1177 twice. The no-match identity lookup was caused by the agent altering the authentication argument by adding an extra 'g'. | The agent caused avoidable get_user_details tool errors by entering the user_id as 'bing_tang_1177' even though the caller provided and later wrote the correct ID as 'bin_tang_1177'. Both get_user_details calls failed due to the agent's incorrect argument.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
f29c24eff28da94a28bd,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall""]",call,combined_call,ec2b84f6-59d2-4172-b1e8-6ec260e3f47f,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard]_zh_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect tool parameters for customer lookup: get_customer_by_phone parameter phone_number was set to ""51232002"" and later ""551232002"", contradicting the caller's repeatedly stated phone number 555-123-2002. The transfer_to_human_agents summary also incorrectly stated the phone number as 551232002. | The caller repeatedly provided phone number 555-123-2002, but the agent performed get_customer_by_phone lookups with altered numbers 51232002 and 551232002, both returning no match. The agent then treated those no-match results as failure to locate the account, despite the lookup arguments conflicting with the caller-provided number. | The agent caused avoidable get_customer_by_phone errors by entering incorrect phone numbers due to miscomprehending the caller. The caller repeatedly provided 555-123-2002, but the agent called get_customer_by_phone with 51232002 and then 551232002, causing 'Customer not found' errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
180b94086441cf2d56a3,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall""]",call,combined_call,ff5d8a5d-60d8-481d-8781-dacd7a8c31dd,80_zh_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect tool parameters. In find_user_id_by_email, the email parameter was entered as ""GAO4098@example.com"" and later ""gao4098@example.com"", but the caller provided ""mei.gao4098@example.com"". In transfer_to_human_agents, the summary used order ""#W0209932"", contradicting the caller's order ""#W7209932"". | The caller provided the email mei.gao4098@example.com, and later spelled it as M E I dot G A O 4098 at example dot com. The agent's identity lookups used altered emails, first GAO4098@example.com and then gao4098@example.com, omitting the provided 'mei.' prefix; both lookups returned no match. | The agent caused avoidable find_user_id_by_email errors by entering the customer's email incorrectly. The caller provided and later spelled mei.gao4098@example.com, but the agent called the lookup with GAO4098@example.com and then gao4098@example.com, omitting the 'mei.' prefix, which led to User not found errors.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
414b7b275acabcfe0993,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,021e55fe-c358-4a07-a5ec-411a3fd57969,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_zh_identity,,,,,,,,,,,,violation,violation,"The agent made get_customer_by_phone calls with parameter phone_number=""551232002"", which omitted one of the caller's stated leading 5s. The caller provided the number as 555-123-2002, and the later successful lookup used phone_number=""5551232002"". Offending calls: get_customer_by_phone, parameter phone_number, value ""551232002"", contradicting the caller's stated phone number. | The caller provided phone number 555-123-2002, but the agent performed get_customer_by_phone lookups using 551232002, omitting one of the 5s. Those altered authentication arguments returned no match, and the agent then told the caller no account was found. | The agent caused avoidable get_customer_by_phone tool errors by mis-entering the caller's clearly provided phone number 555-123-2002 as 551232002, omitting one of the 5s. This happened twice before the caller explicitly corrected the agent.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
f9c1d1515fc460f72293,zh,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""recall"",""precision""]",call,combined_call,28c372c5-aaf5-4738-bb5f-b598df5afaa7,104_zh_identity,,,,,,,,,,,,violation,violation,"The agent made tool call find_user_id_by_email with parameter email omitted/absent (arguments={}), even though the tool requires an email and the caller had provided one. This caused a missing required positional argument error; the correct value should have been the caller’s email, bin.gao6720@example.com. | The agent caused an avoidable tool error by calling find_user_id_by_email with empty arguments before providing the required email parameter, resulting in a missing required positional argument error.",True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
